19	14	0	40	2	28	1	1	3	1	0	1	0	0	0	0	3	0	0	1	0	0	1
2	23	0	32	0	25	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
14	14	0	36	0	27	1	1	5	1	1	1	0	0	0	0	3	0	0	0	0	0	1
7	10	0	24	1	15	1	1	5	1	0	0	0	0	0	0	2	0	0	0	0	0	1
2	15	0	24	0	17	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
13	19	0	46	1	35	1	1	3	1	1	0	0	0	1	0	2	1	0	0	0	0	1
30	15	0	53	0	42	1	1	3	1	1	1	0	0	0	0	3	0	2	0	0	0	1
27	17	0	52	0	43	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
30	23	0	61	0	50	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	1
117	12	0	137	0	119	0	1	3	1	1	0	0	0	0	0	2	0	7	0	0	0	1
88	16	0	112	5	87	0	1	3	1	1	1	0	0	0	0	2	0	11	0	0	0	1
7	22	0	37	0	29	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
15	18	0	41	0	32	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	1
14	12	0	33	0	27	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1
19	13	0	40	0	31	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
34	26	0	68	0	57	1	1	5	1	1	1	0	0	0	0	3	0	2	0	0	0	1
26	13	0	46	0	35	1	1	3	1	0	1	0	0	0	0	3	0	0	0	0	0	1
82	20	0	109	0	89	0	1	3	1	0	1	0	0	0	0	3	0	10	0	0	0	1
18	10	0	36	0	28	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	1
9	10	0	27	0	21	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
7	11	0	29	1	19	1	1	2	1	1	0	0	0	1	0	1	0	1	0	0	0	1
48	20	0	76	2	60	0	1	2	1	1	1	0	0	0	0	2	0	5	0	0	0	1
58	20	0	86	4	66	0	1	3	1	1	1	0	0	0	0	2	0	7	0	0	0	1
27	24	0	59	5	43	1	1	5	1	1	1	0	0	0	0	4	0	0	0	0	0	1
8	22	0	38	0	30	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
24	22	0	54	0	45	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
9	29	0	46	0	39	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
8	19	0	35	0	29	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
2	19	0	28	0	21	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
26	12	0	45	0	35	1	1	2	1	0	0	0	0	0	0	2	0	1	1	0	0	1
2	26	0	36	0	27	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	1
11	12	0	31	0	23	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
56	20	0	84	0	71	0	1	3	1	1	0	0	0	0	0	1	0	7	0	0	0	1
7	17	0	32	0	25	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
13	19	0	40	0	31	1	1	5	1	1	0	0	0	0	0	2	0	1	0	0	0	1
9	16	0	33	0	25	1	1	5	1	1	0	0	0	0	0	2	0	0	0	0	0	1
20	10	0	38	0	30	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
29	15	0	52	14	35	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
22	19	0	48	0	39	1	1	2	1	0	1	0	0	0	0	3	0	1	0	0	0	1
53	18	0	79	13	54	0	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
16	19	0	43	0	34	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
20	13	0	41	0	32	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
2	11	0	21	0	14	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
0	20	0	28	0	22	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
8	20	0	36	0	28	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
40	21	0	69	0	56	1	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
14	38	0	59	0	51	1	1	3	1	0	0	0	0	0	0	3	0	0	0	0	0	1
77	16	0	101	0	80	0	1	3	1	1	0	0	0	0	0	1	0	14	0	0	0	1
14	15	1	48	5	30	1	1	2	1	0	1	0	1	0	0	3	2	1	0	0	0	1
2	31	0	40	0	32	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	1
9	14	1	40	3	27	1	1	3	1	1	0	0	0	0	0	2	1	1	0	0	0	1
57	14	0	79	10	50	0	1	2	1	1	1	0	0	0	0	3	0	10	0	0	0	1
11	15	1	46	0	37	1	1	2	1	1	1	0	0	0	0	2	1	0	0	0	0	1
77	15	0	100	0	84	0	1	3	1	1	1	0	0	0	0	3	0	7	0	0	0	1
0	16	0	23	0	17	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1
61	18	0	87	0	74	0	1	3	1	1	0	0	0	0	0	1	0	5	0	0	0	1
111	22	0	141	6	110	0	1	6	1	1	1	0	0	0	0	3	0	15	0	0	0	1
60	14	0	82	4	62	0	1	2	1	1	1	0	0	0	0	2	0	6	0	0	0	1
9	13	0	30	0	23	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
9	9	0	26	0	20	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
8	14	0	30	0	23	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
6	18	1	47	0	38	1	1	3	1	1	0	0	0	0	0	2	1	0	0	0	0	1
2	17	0	26	0	19	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
2	21	0	31	0	23	1	1	5	1	1	1	0	0	0	0	3	0	0	0	0	0	1
86	22	0	116	9	83	0	1	2	1	1	1	0	0	0	0	2	0	11	0	0	0	1
24	13	0	45	0	35	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
18	12	0	38	0	28	1	1	6	1	1	0	0	0	0	0	2	0	2	0	0	0	1
0	20	0	27	1	21	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
42	18	0	68	3	51	1	1	3	1	1	0	0	0	0	0	1	0	6	0	0	0	1
2	15	0	25	0	19	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
19	13	0	40	0	32	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
45	10	0	63	0	52	1	1	2	1	1	0	0	0	0	0	1	0	4	0	0	0	1
17	20	0	44	0	35	1	1	3	1	0	1	0	0	0	0	2	0	0	1	0	0	1
8	14	0	30	0	23	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
6	12	1	34	4	20	1	1	2	1	1	1	0	0	0	0	2	1	0	0	0	0	1
51	10	0	69	2	51	1	1	3	1	1	0	0	0	0	0	1	0	9	0	0	0	1
11	16	0	35	0	28	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
10	11	1	47	6	30	1	1	3	1	0	0	0	1	0	0	2	2	0	0	0	0	1
20	16	0	44	0	34	1	1	5	1	1	1	0	0	0	0	4	0	0	0	0	0	1
46	10	0	64	6	47	1	1	2	1	1	0	0	0	0	0	2	0	2	0	0	0	1
0	15	0	23	0	17	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
14	14	0	36	0	28	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
23	15	0	46	6	29	1	1	5	1	1	1	0	0	0	0	3	0	2	1	0	0	1
25	13	1	74	4	57	0	1	3	1	1	0	0	0	0	2	2	1	0	0	0	0	1
26	23	1	73	3	56	0	1	3	1	1	1	0	1	0	1	2	1	1	0	0	0	1
42	14	0	64	0	51	1	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
10	18	1	121	1	98	0	1	6	1	0	1	0	5	0	0	5	6	0	0	0	0	1
14	17	0	57	0	46	1	1	3	1	1	1	0	0	1	0	2	0	2	0	0	0	1
7	12	0	27	0	21	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
50	14	0	72	1	57	0	1	3	1	1	0	0	0	0	0	1	0	7	0	0	0	1
0	15	0	23	0	17	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
13	16	0	36	0	27	1	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	1
0	24	0	32	0	26	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
29	24	1	101	3	80	0	1	3	1	0	2	0	1	0	0	3	2	0	3	0	0	1
49	19	0	85	0	70	0	1	2	1	1	1	0	0	1	0	2	0	6	0	0	0	1
22	17	0	47	0	38	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
0	21	0	29	0	23	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
23	15	0	46	6	28	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
2	16	0	26	0	19	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
2	29	0	38	0	30	1	1	5	1	0	0	0	0	0	0	3	0	0	0	0	0	1
53	33	0	93	0	80	0	1	3	1	0	1	0	0	0	0	3	0	3	0	0	0	1
2	10	0	20	0	14	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
7	26	0	41	0	33	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
14	10	0	32	0	23	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
11	27	0	46	0	38	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
10	18	0	36	0	29	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
2	24	0	34	0	26	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
19	18	0	45	1	34	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
87	11	0	106	0	89	0	1	2	1	1	0	0	0	0	0	1	0	9	0	0	0	1
15	14	0	37	0	29	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	1
22	23	0	53	0	44	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
72	18	0	98	0	80	0	1	3	1	1	1	0	0	0	0	2	0	8	0	0	0	1
21	18	0	47	2	34	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
1	26	1	43	0	34	1	1	3	1	0	0	0	0	0	0	2	1	0	0	0	0	1
1	21	0	34	0	25	1	1	3	1	0	0	0	0	1	0	2	0	0	0	0	0	1
2	16	0	25	0	18	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
2	17	0	26	0	19	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
26	14	0	48	0	39	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
65	19	0	92	0	74	0	1	3	1	1	1	0	0	0	0	2	0	10	0	0	0	1
15	16	0	39	0	31	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
14	18	1	47	2	35	1	1	4	1	1	1	0	0	0	0	3	1	0	0	0	0	1
2	20	0	30	0	23	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
31	24	0	63	0	53	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
16	21	0	45	0	36	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
42	14	0	64	0	53	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
5	16	0	29	0	22	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
10	18	0	36	0	28	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
0	11	0	18	0	12	1	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	1
16	11	1	41	2	28	1	1	6	1	0	0	0	0	0	0	3	1	0	0	0	0	1
24	17	0	49	2	37	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	1
19	12	0	39	0	31	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
11	12	0	31	0	24	1	1	2	1	1	0	0	0	0	0	1	0	0	1	0	0	1
25	15	0	48	0	40	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
90	15	0	113	13	81	0	1	2	1	1	1	0	0	0	0	3	0	9	2	0	0	1
24	27	0	58	0	49	1	1	3	1	0	1	0	0	0	0	2	0	1	0	0	0	1
70	15	0	93	0	78	0	1	3	1	1	0	0	0	0	0	1	0	8	0	0	0	1
9	17	1	42	1	31	1	1	2	1	1	1	0	0	0	0	2	1	0	0	0	0	1
31	17	0	56	0	45	1	1	2	1	1	0	0	0	0	0	3	0	0	0	0	0	1
1	15	1	39	0	30	1	1	3	1	1	1	0	0	0	0	2	1	0	0	0	0	1
12	16	0	36	0	29	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
17	10	0	35	0	26	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
25	24	0	56	0	45	1	1	2	1	0	1	0	0	0	0	2	0	1	0	0	0	1
12	19	0	39	0	30	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
57	20	0	85	0	72	0	1	3	1	1	1	0	0	0	0	3	0	4	0	0	0	1
10	23	0	41	0	32	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	1
31	10	0	49	0	38	1	1	2	1	1	1	0	0	0	0	2	0	3	0	0	0	1
75	11	0	94	2	77	0	1	3	1	1	0	0	0	0	0	2	0	6	0	0	0	1
48	15	0	71	0	59	0	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
4	16	0	28	0	21	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
60	15	0	82	15	50	0	1	3	1	0	0	0	0	0	0	3	0	2	3	0	0	1
21	16	0	45	9	25	1	1	6	1	1	0	0	0	0	0	4	0	0	0	0	0	1
66	18	0	92	0	78	0	1	2	1	1	1	0	0	0	0	2	0	6	0	0	0	1
10	20	0	38	0	30	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
27	20	0	55	0	45	1	1	5	1	1	1	0	0	0	0	3	0	1	0	0	0	1
2	22	0	31	0	24	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
96	19	0	123	9	92	0	1	3	1	1	1	0	0	0	0	3	0	13	0	0	0	1
89	12	0	109	6	80	0	1	3	1	1	1	0	0	0	0	4	0	1	9	0	0	1
28	18	0	54	0	43	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
16	20	0	44	0	35	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
2	20	0	30	2	20	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
1	11	0	28	0	20	1	1	2	1	1	0	0	0	1	0	1	0	0	0	0	0	1
32	19	0	59	0	49	1	1	3	1	1	0	0	0	0	0	3	0	1	0	0	0	1
2	10	0	20	0	14	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
39	15	0	61	0	49	1	1	2	1	0	1	0	0	0	0	2	0	3	0	0	0	1
15	15	0	38	0	31	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
15	14	0	37	0	29	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
27	19	0	53	0	43	1	1	2	1	0	1	0	0	0	0	2	0	2	0	0	0	1
7	19	0	33	0	26	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
25	9	0	41	0	32	1	1	2	1	0	1	0	0	0	0	3	0	0	0	0	0	1
38	15	0	61	0	50	1	1	3	1	1	0	0	0	0	0	1	0	4	0	0	0	1
26	25	0	59	2	47	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
13	18	0	39	0	32	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
21	17	0	46	2	34	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
14	13	0	35	2	26	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
34	21	0	63	0	53	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
0	10	0	18	0	13	1	1	5	1	1	0	0	0	0	0	1	0	0	0	0	0	1
2	10	0	20	0	14	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
18	13	1	48	1	37	1	1	3	1	0	1	0	0	0	0	3	1	0	0	0	0	1
506	15	0	529	178	171	0	0	3	1	1	1	0	0	0	157	4	0	12	0	0	0	1
10	23	1	45	0	35	1	1	2	1	1	0	0	0	0	0	3	0	1	0	0	0	1
7	18	0	33	0	24	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
0	15	0	23	0	16	1	1	5	1	1	1	0	0	0	0	3	0	0	0	0	0	1
52	30	0	90	2	75	0	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
13	14	0	35	1	26	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
49	12	0	69	0	55	1	1	2	1	1	1	0	0	0	0	2	0	7	0	0	0	1
19	23	0	50	0	41	1	1	2	1	1	0	0	0	0	0	2	0	1	0	0	0	1
13	15	0	36	0	28	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
9	21	0	38	0	30	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
6	16	0	29	0	22	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
0	20	0	28	0	22	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
47	11	0	65	0	52	1	1	3	1	0	0	0	0	0	0	1	0	6	0	0	0	1
23	18	0	49	0	39	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
24	9	0	41	0	32	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
37	12	0	66	6	47	1	1	3	1	1	0	0	0	1	0	1	0	3	0	0	0	1
38	12	0	57	6	39	1	1	2	1	0	0	0	0	0	0	2	0	1	0	0	0	1
11	15	0	34	0	27	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
40	14	0	62	2	47	1	1	3	1	1	1	0	0	0	0	5	0	0	1	0	0	1
0	15	0	22	0	16	1	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	1
13	14	0	35	2	24	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
9	13	1	75	13	40	0	1	2	1	1	0	0	1	0	10	1	2	1	0	0	0	1
46	26	0	80	0	65	0	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
0	18	0	26	0	20	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
36	23	0	67	0	54	1	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
58	13	0	79	0	67	0	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
53	18	0	79	3	59	0	1	2	1	1	1	0	0	0	0	2	0	6	0	0	0	1
32	13	0	53	0	43	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
37	21	0	66	0	55	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
23	16	0	46	0	38	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
27	10	0	45	2	34	1	1	2	1	1	0	0	0	0	0	1	0	2	0	0	0	1
51	13	0	72	0	61	0	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
77	14	0	99	5	73	0	1	3	1	1	1	0	0	0	0	2	0	13	0	0	0	1
90	15	0	113	28	48	0	1	3	1	1	0	0	0	0	27	2	0	0	2	0	0	1
28	17	0	53	0	44	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
13	12	0	33	1	23	1	1	5	1	1	0	0	0	0	0	2	0	2	0	0	0	1
9	21	0	38	7	24	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
10	25	0	43	0	35	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
2	16	0	25	0	18	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
16	15	0	39	0	31	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
10	11	1	37	3	24	1	1	2	1	1	1	0	0	0	0	3	1	0	0	0	0	1
30	16	0	54	2	42	1	1	2	1	1	1	0	0	0	0	2	0	0	1	0	0	1
38	11	1	120	8	87	0	1	3	1	1	1	0	3	0	0	2	4	3	5	0	0	1
9	27	0	43	0	35	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
2	23	0	33	0	26	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
32	25	0	64	0	51	1	1	3	1	0	1	0	0	0	0	2	0	3	0	0	0	1
2	21	0	30	0	23	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
44	14	0	66	0	54	1	1	3	1	1	0	0	0	0	0	1	0	0	1	0	0	1
50	13	0	70	3	53	0	1	6	1	0	0	0	0	0	0	3	0	4	0	0	0	1
45	24	0	77	0	63	0	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
91	21	0	120	15	80	0	1	3	1	1	0	0	0	0	9	1	0	9	0	0	0	1
13	6	0	27	0	20	1	1	2	1	1	0	0	0	0	0	1	0	0	1	0	0	1
17	11	0	36	0	28	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
62	10	0	80	0	67	0	1	6	1	1	0	0	0	0	0	3	0	3	1	0	0	1
1	17	1	36	5	22	1	1	2	1	1	1	0	0	0	0	2	1	0	0	0	0	1
10	13	0	30	0	23	1	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	1
46	12	0	66	4	51	1	1	2	1	1	0	0	0	0	0	1	0	3	0	0	0	1
25	15	0	48	0	38	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
41	17	0	66	0	55	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
33	18	0	59	0	50	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
21	17	0	46	0	36	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
25	13	0	46	0	37	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
0	27	0	35	0	29	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
48	16	0	71	6	50	0	1	2	1	0	0	0	0	0	0	1	0	7	0	0	0	1
1	15	0	36	2	26	1	1	4	1	1	0	0	0	1	0	1	0	1	0	0	0	1
28	25	0	61	0	51	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
53	14	0	75	0	63	0	1	2	1	1	1	0	0	0	0	3	0	4	0	0	0	1
0	19	0	26	0	20	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1
14	13	0	35	0	29	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
28	18	0	54	0	43	1	1	6	1	1	1	0	0	0	0	3	0	2	0	0	0	1
55	14	0	77	0	61	0	1	3	1	1	1	0	0	0	0	2	0	9	0	0	0	1
14	16	0	38	0	29	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
0	17	0	24	0	19	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
22	23	0	53	0	42	1	1	5	1	1	1	0	0	0	0	3	0	2	0	0	0	1
0	18	0	25	1	17	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	1
18	17	0	43	5	27	1	1	5	1	1	1	0	0	0	0	3	0	1	0	0	0	1
8	14	0	30	0	23	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
32	19	0	59	0	48	1	1	2	1	1	1	0	0	0	0	3	0	2	0	0	0	1
38	13	0	59	4	44	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
0	22	0	30	0	23	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
40	12	0	60	0	49	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
13	15	0	36	0	28	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
0	19	0	27	0	21	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
9	15	0	32	0	25	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
22	12	0	42	0	34	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
16	17	0	40	5	26	1	1	3	1	0	1	0	0	0	0	3	0	0	0	0	0	1
24	13	0	45	0	36	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
25	22	0	55	4	42	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
23	30	0	61	1	47	1	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
18	11	0	37	1	27	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
9	18	0	35	1	25	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
2	21	0	31	0	23	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
22	21	0	51	0	41	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
15	21	0	44	0	36	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
110	19	0	137	6	109	0	1	3	1	1	0	0	0	0	0	1	0	13	0	0	0	1
44	14	0	66	0	54	1	1	3	1	1	1	0	0	0	0	3	0	2	0	0	0	1
14	11	0	33	0	26	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
12	16	1	41	2	29	1	1	3	1	0	1	0	0	0	0	3	1	0	0	0	0	1
19	10	0	37	0	28	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
44	21	0	73	0	59	0	1	3	1	1	0	0	0	0	0	2	0	6	0	0	0	1
12	18	1	119	4	95	0	1	6	1	1	0	0	4	0	0	3	5	1	0	0	0	1
43	15	0	66	8	41	1	1	2	1	1	1	0	0	0	0	3	0	2	4	0	0	1
2	21	0	31	0	23	1	1	5	1	1	1	0	0	0	0	3	0	0	0	0	0	1
0	13	0	21	0	16	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
13	20	0	41	0	32	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
23	24	0	55	0	45	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
39	11	0	58	6	40	1	1	2	1	1	1	0	0	0	0	2	0	4	0	0	0	1
12	14	0	33	0	26	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	1
17	15	0	40	0	32	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
43	20	0	71	0	61	0	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
65	17	0	90	0	75	0	1	3	1	1	0	0	0	0	0	1	0	3	4	0	0	1
17	24	0	49	0	41	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
45	18	0	71	1	58	0	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
20	18	0	46	0	37	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
27	14	0	49	0	39	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
16	16	1	58	0	48	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
2	13	0	23	0	16	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
19	19	0	46	0	38	1	1	2	1	1	0	0	0	0	0	2	0	1	0	0	0	1
41	16	0	65	0	54	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
1	13	1	43	2	30	1	1	2	1	1	1	0	1	0	0	2	2	0	0	0	0	1
31	22	0	61	2	46	1	1	3	1	1	0	0	0	0	0	1	0	6	0	0	0	1
31	14	0	63	0	53	1	1	3	1	1	0	0	0	1	0	1	0	2	0	0	0	1
19	18	0	45	0	35	1	1	6	1	1	1	0	0	0	0	3	0	2	0	0	0	1
24	16	0	48	0	39	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
28	15	0	51	2	40	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1
8	24	0	40	0	32	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
